Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
51.0,60.0,RL,13869.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,6.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,182.0,Unf,0.0,612.0,794.0,GasA,Gd,Y,SBrkr,794.0,676.0,0.0,1470.0,0.0,1,2.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1997.0,Fin,2.0,388.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,177000.0,,,,,87.10522439642057
65.0,60.0,RL,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,TA,TA,PConc,Gd,TA,No,GLQ,739.0,Unf,0.0,318.0,1057.0,GasA,Ex,Y,SBrkr,1057.0,977.0,0.0,2034.0,1.0,0,2.0,1.0,3.0,1,Gd,8.0,Typ,0.0,,Attchd,1998.0,RFn,2.0,645.0,TA,TA,Y,576.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,219500.0,,,GdPrv,,69.84999821339045
67.0,20.0,RL,19900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,7.0,5.0,1970.0,1989.0,Gable,CompShg,Plywood,Plywood,BrkFace,287.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,912.0,Unf,0.0,1035.0,1947.0,GasA,TA,Y,SBrkr,2207.0,0.0,0.0,2207.0,1.0,0,2.0,0.0,3.0,1,TA,7.0,Min1,1.0,Gd,Attchd,1970.0,RFn,2.0,576.0,TA,TA,Y,301.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2010.0,WD,Normal,180000.0,,,,,129.28062705151865
77.0,20.0,RL,8475.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1956.0,1956.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,228.0,Unf,0.0,724.0,952.0,GasA,Ex,Y,FuseA,952.0,0.0,0.0,952.0,0.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,0.0,,Detchd,1956.0,Unf,1.0,283.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,135750.0,,,,,63.24196464038198
85.0,80.0,RL,8530.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1995.0,1996.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,804.0,670.0,0.0,1474.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,BuiltIn,1995.0,Fin,2.0,400.0,TA,TA,Y,120.0,72.0,0.0,0.0,0.0,0.0,700.0,5.0,2009.0,WD,Normal,168500.0,,,,Shed,69.96436616607525
96.0,60.0,RL,9765.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,8.0,1993.0,1993.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310.0,Unf,0.0,370.0,680.0,GasA,Gd,Y,SBrkr,680.0,790.0,0.0,1470.0,0.0,0,2.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,BuiltIn,1993.0,Fin,2.0,420.0,TA,TA,Y,232.0,63.0,0.0,0.0,0.0,0.0,480.0,4.0,2009.0,WD,Normal,185000.0,,,,Shed,79.96345275281635
101.0,20.0,RL,10603.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1977.0,2001.0,Gable,CompShg,Plywood,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0.0,410.0,1610.0,GasA,Gd,Y,SBrkr,1610.0,0.0,0.0,1610.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,2.0,TA,Attchd,1977.0,RFn,2.0,480.0,TA,TA,Y,168.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,205000.0,,,,,79.74955889231899
105.0,50.0,RM,7758.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7.0,4.0,1931.0,1950.0,Gable,CompShg,Stucco,Stucco,BrkFace,600.0,TA,Fa,PConc,TA,TA,No,LwQ,224.0,Unf,0.0,816.0,1040.0,GasA,Ex,Y,FuseF,1226.0,592.0,0.0,1818.0,0.0,0,1.0,1.0,4.0,1,TA,7.0,Typ,2.0,TA,Detchd,1951.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,184.0,0.0,0.0,6.0,2007.0,WD,Normal,169500.0,,,,,63.31995332799249
112.0,80.0,RL,7750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,250.0,Unf,0.0,134.0,384.0,GasA,Ex,Y,SBrkr,774.0,656.0,0.0,1430.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,BuiltIn,2000.0,Fin,2.0,400.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,180000.0,,,,,67.34490543119955
114.0,20.0,RL,21000.0,Pave,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,5.0,1953.0,1953.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,35.0,Rec,869.0,905.0,1809.0,GasA,TA,Y,SBrkr,2259.0,0.0,0.0,2259.0,1.0,0,2.0,0.0,3.0,1,Gd,7.0,Typ,2.0,Gd,Basment,1953.0,Unf,2.0,450.0,TA,TA,Y,166.0,120.0,192.0,0.0,0.0,0.0,0.0,10.0,2007.0,COD,Abnorml,217000.0,,,MnPrv,,110.27534262888992
117.0,20.0,RL,11616.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1962.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116.0,TA,TA,CBlock,TA,TA,No,LwQ,170.0,BLQ,670.0,252.0,1092.0,GasA,TA,Y,SBrkr,1092.0,0.0,0.0,1092.0,0.0,1,1.0,0.0,3.0,1,TA,6.0,Typ,1.0,Po,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0.0,20.0,144.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,139000.0,,,,,73.69846145419035
121.0,80.0,RL,21453.0,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6.0,5.0,1969.0,1969.0,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,GasA,Ex,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0,1.0,0.0,1.0,1,TA,4.0,Typ,2.0,TA,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0.0,130.0,0.0,130.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,180000.0,,,,,64.88600129789893
127.0,120.0,RL,4928.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,120.0,Unf,0.0,958.0,1078.0,GasA,TA,Y,SBrkr,958.0,0.0,0.0,958.0,0.0,0,2.0,0.0,2.0,1,TA,5.0,Typ,1.0,TA,Attchd,1977.0,RFn,2.0,440.0,TA,TA,Y,0.0,205.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,128000.0,,,,,49.07551286254318
132.0,60.0,RL,12224.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,297.0,992.0,GasA,Ex,Y,SBrkr,1022.0,1032.0,0.0,2054.0,1.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,BuiltIn,2000.0,RFn,2.0,390.0,TA,TA,Y,24.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,244000.0,,,,,88.49749526733603
134.0,20.0,RL,6853.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,Gd,TA,PConc,Ex,TA,No,GLQ,1005.0,Unf,0.0,262.0,1267.0,GasA,Ex,Y,SBrkr,1296.0,0.0,0.0,1296.0,1.0,0,2.0,0.0,2.0,1,Gd,6.0,Typ,0.0,,Attchd,2001.0,Fin,2.0,471.0,TA,TA,Y,192.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,220000.0,,,,,70.04397231848543
137.0,20.0,RL,10355.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695.0,Unf,0.0,519.0,1214.0,GasA,TA,Y,SBrkr,1214.0,0.0,0.0,1214.0,0.0,0,2.0,0.0,3.0,1,TA,5.0,Typ,1.0,Fa,Attchd,1967.0,RFn,1.0,318.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,143000.0,,,,,89.58376407933747
148.0,60.0,RL,9505.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884.0,1151.0,0.0,2035.0,0.0,0,2.0,1.0,3.0,1,Gd,8.0,Typ,1.0,Gd,BuiltIn,2001.0,Fin,2.0,434.0,TA,TA,Y,144.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,222500.0,,,,,59.105899194511835
150.0,50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1936.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,Gd,Y,FuseA,896.0,448.0,0.0,1344.0,0.0,0,1.0,0.0,3.0,1,TA,7.0,Typ,0.0,,Detchd,1936.0,Unf,1.0,240.0,Fa,TA,Y,200.0,114.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,115000.0,,,,,50.10774608943825
153.0,60.0,RL,14803.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,Rec,416.0,Unf,0.0,409.0,825.0,GasA,Gd,Y,SBrkr,1097.0,896.0,0.0,1993.0,0.0,0,2.0,1.0,4.0,1,TA,8.0,Typ,1.0,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0.0,66.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,190000.0,,,GdWo,,69.46062034477245
154.0,20.0,RL,13500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,7.0,1960.0,1975.0,Flat,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,429.0,ALQ,1080.0,93.0,1602.0,GasA,Gd,Y,SBrkr,1252.0,0.0,0.0,1252.0,1.0,0,1.0,0.0,1.0,1,TA,4.0,Typ,1.0,Gd,Attchd,1960.0,RFn,2.0,564.0,TA,TA,Y,409.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,235000.0,,,,,71.02843186592929
161.0,20.0,RL,11120.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,1Story,6.0,6.0,1984.0,1984.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,660.0,Unf,0.0,572.0,1232.0,GasA,TA,Y,SBrkr,1232.0,0.0,0.0,1232.0,0.0,0,2.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1984.0,Unf,2.0,516.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,162500.0,,,,,56.24211588924993
167.0,20.0,RL,10708.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5.0,5.0,1955.0,1993.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,379.0,BLQ,768.0,470.0,1617.0,GasA,Ex,Y,FuseA,1867.0,0.0,0.0,1867.0,1.0,0,1.0,0.0,2.0,1,TA,7.0,Typ,3.0,Gd,Attchd,1955.0,Fin,1.0,303.0,TA,TA,Y,476.0,0.0,0.0,0.0,142.0,0.0,0.0,11.0,2009.0,COD,Normal,190000.0,,,GdWo,,78.39787787140529
170.0,20.0,RL,16669.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,6.0,1981.0,1981.0,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1686.0,1686.0,GasA,TA,Y,SBrkr,1707.0,0.0,0.0,1707.0,0.0,0,2.0,1.0,2.0,1,TA,6.0,Typ,1.0,TA,Attchd,1981.0,RFn,2.0,511.0,TA,TA,Y,574.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,228000.0,,,,,90.26434838911109
171.0,50.0,RM,12358.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5.0,6.0,1941.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,Unf,0.0,360.0,720.0,GasA,TA,Y,SBrkr,854.0,0.0,528.0,1382.0,0.0,0,1.0,1.0,2.0,1,TA,7.0,Typ,0.0,,Detchd,1991.0,Unf,2.0,660.0,TA,TA,Y,237.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,128500.0,,,,,69.75984510266767
178.0,50.0,RL,13650.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1958.0,1958.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,57.0,BLQ,441.0,554.0,1052.0,GasA,Ex,Y,SBrkr,1252.0,668.0,0.0,1920.0,1.0,0,2.0,0.0,4.0,1,Gd,8.0,Typ,1.0,Gd,Attchd,1958.0,Unf,2.0,451.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,172500.0,,,,,79.4251164736055
181.0,160.0,FV,2117.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,436.0,Unf,0.0,320.0,756.0,GasA,Ex,Y,SBrkr,769.0,756.0,0.0,1525.0,0.0,0,2.0,1.0,3.0,1,Gd,5.0,Typ,1.0,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,177000.0,,,,,24.00661856636799
187.0,80.0,RL,9947.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7.0,5.0,1990.0,1991.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,611.0,Unf,0.0,577.0,1188.0,GasA,Ex,Y,SBrkr,1217.0,0.0,0.0,1217.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,1990.0,Unf,2.0,497.0,TA,TA,Y,168.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,173000.0,,,GdPrv,,52.49176139051144
192.0,60.0,RL,7472.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,9.0,1972.0,2004.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,138.0,TA,TA,CBlock,TA,TA,No,ALQ,626.0,Unf,0.0,99.0,725.0,GasA,Gd,Y,SBrkr,725.0,754.0,0.0,1479.0,1.0,0,1.0,1.0,4.0,1,Gd,7.0,Typ,0.0,,Attchd,1972.0,Fin,2.0,484.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,184000.0,,,,,58.983354444285396
204.0,120.0,RM,4438.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0,1.0,0.0,1.0,1,Gd,3.0,Typ,1.0,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,149000.0,,,,,31.712711498894237
208.0,20.0,RL,12493.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419.0,Rec,306.0,375.0,1100.0,GasA,TA,Y,SBrkr,1100.0,0.0,0.0,1100.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,1.0,Po,Attchd,1960.0,RFn,1.0,312.0,TA,TA,Y,355.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,141000.0,,,GdWo,,70.04080265861921
