Neural Network,kNN,SVM,SGD,Linear Regression
89811.15957770892,120600.0,107090.89238449138,146918028.2920869,101156.71337176583
140315.29970970695,129700.0,130942.73578548804,-12583990.43429187,128223.82307125317
98475.32090509079,102540.0,111828.11906089513,170100493.9594497,86679.5928338466
99412.75478956875,117320.0,133657.74073530955,141534923.53826636,121701.9464540222
142461.6242408505,121500.0,126892.41111384616,-164886305.331789,130447.86207693919
186509.17939210334,121962.2,125113.0923757094,-31926397421.240456,155693.24350909065
101026.24151380104,105980.0,129754.10520252357,-138576619.16645387,114099.68950410542
225062.05982702487,206100.0,192198.89289875465,-244605529.17926973,227765.53843962163
220363.09032034135,147660.0,172413.4356519438,-41116643.76449303,197606.35485840158
229027.03742808322,213500.0,193994.34992114652,252304462.7265932,206963.74018375753
157834.7092371619,162160.0,171470.5648899616,-72449261.76771188,185448.74054686844
137815.91440880057,189380.0,169326.32559242274,111383337.08923112,165925.62909189094
83523.23192221695,90000.0,77900.34869070421,754675180.059977,54935.47000895502
140566.4987922653,111600.0,120849.6363507086,-280848263.2029078,123738.70737157199
84890.35815948519,102153.8,92073.08487877279,150371098.3955148,76185.47963110339
271997.49515173706,283400.0,227883.43665435337,32439845.420694545,273699.3522860091
230508.9922870035,231500.0,209974.93912369042,75261389.06200336,231867.79256875953
174365.91461518704,168380.0,158387.45319876968,146167966.64576715,160543.34461540266
195188.0107134175,144700.0,163470.64355857566,-70805131.86045127,171705.1303530721
196252.06885774215,217850.0,216212.42274230812,-40784789.28435062,203059.4447552964
189304.37110154843,197208.8,189978.4249725603,34955783.96378186,190228.43050340103
168583.7021034924,177300.0,167717.90926270644,-26077279.25215891,151784.97582682542
139482.67760136153,139680.0,147712.00766728143,84679333.09444924,134436.385494792
175283.99654048687,186400.0,181321.3238815136,102361283.59332387,188027.68419999885
174123.50917538587,167600.0,172612.77140711344,210398111.774414,162976.66268421055
139081.22223129508,94080.0,137436.58114739138,-572816733.3001589,143776.29356061615
103958.70889580641,93300.0,107549.60351136955,-238279979.19066936,92586.11223077058
85548.96332994732,87000.0,101789.48733580847,-62649551.316448435,65945.04691795338
96769.43707953651,85700.0,110985.03837364749,-38377513.191202655,82042.7833299463
144965.1371332334,129600.0,130505.1538845298,52868520.919740215,120344.7083021909
154688.70717294354,129340.0,152558.37513034648,-16911942.856249586,142416.48846961657
222628.69634840766,152100.0,158118.68420100375,-4430823870.071949,175840.18988236858
150382.28135522275,155200.0,142106.59163899015,-53785718.580321,130531.56548382004
170772.60872704844,136080.0,150275.11232859906,-139015499.42053264,143536.11241961407
268735.6406347189,229860.0,216041.2006704996,33378566.072109655,259257.48439589946
213967.64597894505,223800.0,209470.2271416768,-231422042.756144,209049.36152764302
110975.3182261265,116381.6,123182.6194135755,215910877.452977,113701.64728241961
173212.25442156548,156080.0,173495.85497782237,268373513.17336965,173651.2065128791
194581.7137936533,181900.0,186905.59165274995,-121798260.39124635,188004.64357767362
299542.37836434756,275242.6,233352.5135246944,-77980756.84677196,277367.6233760745
198134.03669589784,174880.0,173522.41211907426,-26346668.64426528,176845.1707702349
394802.0650640919,253000.0,239856.98192699166,-26310037.19706808,352636.2763814876
261579.5946491921,221500.0,192706.11462519708,-32750271.334765814,233802.6962400033
237714.8126647927,241200.0,204015.60571594184,60271253.443656966,242679.6345617238
178921.7831370192,189620.0,181003.93581797153,52394851.28737955,177264.8605604954
190344.27154560477,184200.0,189007.46224075643,-65638974.37040505,187788.69250744578
184777.22960382875,176900.0,181914.80831741443,-140358246.18204787,176383.05878593607
171194.52868332344,177000.0,167529.9140552447,9880209.317751914,150842.72443754735
194513.57855320955,187680.0,180493.59317751348,-282135735.8719288,197265.3518432842
198428.4616932498,173600.0,190449.88327089918,477124204.2425082,180372.8204083768
192870.2379372628,172400.0,179270.9223570027,116759728.1523334,185261.22607754584
243795.36592987034,208500.0,205923.4605559972,-30076675.81461685,241898.77949290385
196559.33393525693,150200.0,173985.16800595648,86827194.86956902,183096.93927381418
265528.9902124418,226190.0,220559.98779248525,-220956332.53408983,256618.94734626112
237928.54474237282,219000.0,206387.17440450203,377055171.7653946,213514.73494510833
241610.68141773104,232120.0,211190.00552773775,-50447735.62134656,225714.6684161037
228931.44204950923,182780.0,187986.00560746613,-3930548.066401243,213824.31895923827
179214.17990942107,157680.0,168744.2671489512,120362284.24282838,160962.0307661948
159463.28034123633,149080.0,157720.45165289892,86052747.43212922,157550.19739571158
133578.0793021511,125170.0,138627.37698401886,134905647.4048552,131128.01092241914
149075.82795318775,140490.0,148857.8688803973,26148125.355633885,133015.5650082442
125774.57555244806,132780.0,128347.68445357305,196576109.93256223,113942.21901118392
122251.38939314167,115380.0,131104.57858608206,111669356.41621344,115559.23065303471
112012.32939151517,98300.0,110698.20455663773,-122906328.55091023,99795.10806201867
116106.77938867816,92780.0,109784.70255504799,-50647332.663582124,101603.33860436651
150336.24171867984,144400.0,149495.58778626873,-103211417.21979214,139677.86921775018
146853.4272689912,141950.0,136735.04515845072,-87806761.41935857,129665.97902541015
157247.083868145,149000.0,145459.0928181734,-99107334.36569448,138562.5165969546
158071.2579409312,149000.0,146621.49092487863,-21835786.479026362,146018.65046333807
154817.67043828111,144400.0,160038.53353044885,24154121.60941522,143104.20975804518
135742.34008918222,133250.0,122622.76175446887,-38344689.78053485,116015.18720487738
145692.06474344333,137700.0,168757.80144765033,69927422.59546052,148174.97661884743
431745.106153012,401700.0,288464.58297751774,251610176.1508894,413606.02359082934
382116.5033830313,294474.8,256753.6047271844,-77450981.61893857,381052.38667708274
358194.8840556614,331938.4,259711.2313115917,66541209.80248688,376137.3996765234
506735.02452734124,468669.8,295646.17011052684,797515125.9475973,459007.8216319189
290261.81296787254,260458.6,240010.03598677088,17219347.985198036,329152.7833056341
321596.98383401654,306100.0,255980.30075699423,-45614924.76603886,329851.66078413546
365582.0433835742,369794.0,267164.6336700717,-229170976.0161252,367144.80296912085
328741.7707123262,333538.4,255621.86239061534,-66396872.94574864,358884.03760245256
298697.0851781558,294378.6,237880.80188076245,-163636791.96473455,322364.78636057547
347947.2048341054,322500.0,249747.25938887702,169490054.22585267,358389.71825468505
267511.6335645187,279680.0,231714.37406943997,140599934.32108516,261576.10833379504
432457.5046256415,425498.8,275168.4859813598,63864725.18348791,398303.0236955978
310017.6749231164,282842.6,240887.13288181412,39749904.688425735,284415.8931877529
258276.75261791222,257858.6,219513.546126377,41851649.423363134,242781.591842608
186621.2174962478,206110.0,201500.37623450623,9958976.444761887,203002.3208865443
221120.9271930918,208670.0,200128.0320236484,-124405149.8009215,208891.115007708
218964.6631151039,210870.0,209287.6305426722,32535600.47104028,214644.38676003524
521344.34875220363,426169.8,294808.1561919504,-205722505.05050558,448768.48973772174
423151.4954923808,357523.6,266729.65440685337,-20475142.456518486,382748.8334887617
360551.42720760504,287092.2,242224.85252272635,193504886.87092507,341977.01987606846
242341.17118725186,251792.2,217809.40400087222,175589379.65678972,288281.90149531566
334641.3378771602,304100.0,248290.40078267633,28016935.743670538,317809.38985042437
193354.13569484444,196983.0,195340.33819577572,-35923228.53986744,194231.19121343247
178847.84412033297,174180.0,190975.99181393947,42566971.5013527,171970.71322872103
175109.65538552112,185700.0,192120.30562225875,-4944533.798376724,177952.9136981081
162805.46494309348,187638.0,185828.37919083668,135247914.63429815,165218.44143173174
159936.9718781053,186600.0,181170.82865306153,103559115.6807171,173603.5998857636
197346.15871231607,196280.0,202913.31379956796,31953821.57811232,188183.88106603382
191827.9891596852,188900.0,200490.93817995783,-104439157.02104549,196165.14457950485
201750.24790176534,185740.0,203061.21740748416,-30561202.296216726,196728.4611168611
186637.02748102212,186560.0,198532.03597268628,-98227771.4662894,186810.33752009922
262744.5519744852,230580.0,226663.95132745677,34654988.8241445,259565.05424084692
178205.68432587018,175520.0,184828.71706194404,-104825004.090514,171713.58764870587
193440.60138533736,185940.0,184020.43629950852,-150280314.2480654,184327.16673842966
180732.91448717733,175320.0,167343.60622621962,13462560.348872498,167720.34041270582
282149.70495279616,245500.0,230012.36912103588,212523783.10265416,254083.99944189505
178016.76797951772,178900.0,169102.97639634743,-23024682.15346344,175458.4496682807
360089.34626466373,297400.0,254370.9289622577,11816045.656726986,336973.1005544554
317450.0548354264,293400.0,245613.1486387587,62119884.074134246,318399.1752300453
281601.72938357526,261600.0,227295.7316560127,-489253.9106248617,271619.5468177926
252103.52727636835,253100.0,229446.07366638124,-98175289.147732,285010.343368807
231522.26381301298,242970.0,221996.23358931264,26800810.348046735,230574.092564492
222671.19983614242,225600.0,220569.15993538644,220629074.2189077,226896.47433080195
280284.8019024202,280500.0,229197.0456019174,24740307.421532407,264829.0634250749
232598.12858863774,263080.0,227233.86267065894,27043453.65772061,251731.4769007709
288832.45617820864,441331.4,274689.66888271994,1001934321.8222532,290898.07601821073
232027.74754829973,210107.0,210559.32108228342,24270055.438636765,228796.76281367126
206959.262567592,195336.0,197321.3168223,115119867.24234359,199559.6322395689
268962.22423431824,242970.0,228086.90662887285,-29644612.550875,242156.0127691414
218802.1314637471,217320.0,210858.82245576638,-37301539.228166886,216526.15132324427
264534.32482091465,306950.0,235136.68444702472,-319837.04895582795,269216.89704146737
239830.1601055098,231862.4,227693.8792731489,196748076.71664917,249649.85284680378
294577.54268653464,240100.0,223846.61850875348,43730764.089544564,275618.71870490105
230303.0981340638,197180.0,202320.77130928673,-94992704.60804674,218350.97216913727
217416.36886548137,218040.0,199784.67546478828,-26192451.412507996,207493.64513972928
166150.0079651475,177280.0,179953.83280482344,-40291453.08501199,174641.45637860644
167756.75935902057,169080.0,180191.99448132556,-93597182.77039407,172516.8748291617
125226.48461149968,128020.0,146436.6979331814,-37040190.74317232,138660.48296694265
242557.094832703,202680.0,203181.65330621006,-49152487.127019554,221167.43541708327
236829.9344071241,224470.0,211259.74813584296,35325602.87062065,241270.7928657403
155214.37078707348,155700.0,168918.4229504803,67778853.51284079,159674.88605580517
123831.75082547401,131800.0,140313.19638801925,33289876.68546103,122581.92722426204
161355.0332894167,158980.0,163305.76583215245,154172263.68971443,156459.80030677884
202333.06919175934,203814.0,201144.87278840013,169164284.28673667,209823.27872394418
249615.3744755204,225500.0,216768.2932393372,-36916553.92340259,233496.96815180482
200604.74155903875,203960.0,185868.99660722495,-426198381.39161074,185917.7645671048
164077.65311279264,174926.4,166104.18052429703,219598658.6022076,147873.90403461212
163445.0835683901,202180.0,185134.70453311523,105581820.73373483,171529.10801463304
174445.3088786712,182230.0,168022.858543425,-172421166.65423486,167380.12730311137
148891.00984265,123755.0,149058.5361394424,63309762.486631915,168532.5896090427
131132.44975650788,114276.6,128811.36807657173,60040745.45629622,117047.84194088887
123479.27166645198,130201.6,141349.50504443995,-71165834.47269176,123960.38449357163
117569.18510611425,122200.0,124238.281136442,-17977664.249626413,114153.87511338055
130001.73967145348,115690.0,129635.78087384554,-326998774.27901715,122421.23945518727
116478.75358902753,134300.0,148015.99409377403,-47546362.28223065,123850.44386101225
130246.54473729705,131190.0,126027.05681398456,64633051.636785015,99271.65258599521
306794.9842733505,256795.4,229273.94110086266,-320140535.7995259,291743.49118083704
264809.87042819225,221480.0,216987.86666126354,-25075490.011418767,266578.7388444525
273530.74642068916,196660.0,210673.55888464823,-229599068.64293355,257818.36705297042
242857.5444132284,222273.4,216723.65362178153,23567464.885144055,212779.04529647424
200621.85693274092,191880.0,201251.6506975059,-75935582.75578302,185670.23116856
183451.70620902075,173380.0,176340.90577970288,17044891.96443084,176947.09921038296
167789.91579601652,168280.0,183104.47803014022,124122222.00113957,175044.8113501867
379268.24877916387,266800.0,237457.77866105107,-437119268.72346896,329344.9491750732
230864.5475074783,187520.0,191614.09056610728,185033416.44071376,217138.21795182477
199311.69748520292,173900.0,182409.09020034582,21107687.073590875,200490.06395863512
223530.63502886106,211780.0,199961.79666993153,100193240.09786092,218627.41169154306
243526.51745529176,183000.0,200255.8302074984,100456035.94764696,216998.9778102573
145697.6717095931,155180.0,160823.54681107186,-212095294.51927418,144612.19750443194
135725.86727730563,121500.0,138237.67956990504,126773377.71266742,130929.67421997388
238128.98317345345,224656.0,217250.59347554547,-212438212.14456373,233500.25486051172
121919.66936712209,115600.0,127810.81864884382,-28326490.23566176,115208.3254918824
162799.8481009632,143550.0,147385.41440388458,335738300.8245127,157188.43933459607
215893.08945267875,177180.0,182680.9322916092,97064595.26150821,199613.52676734584
194284.5283095085,166160.0,172829.21731407507,210185123.81917882,162661.01528986372
166368.1470921691,129190.0,131543.5512367125,10026220.665865913,135704.1937058771
133359.39885555737,118181.6,123001.9781559858,137946187.3303615,115352.55838378318
154477.83431364465,154400.0,156114.9092620383,127809489.23420192,145065.4015195738
169609.74371250765,152580.0,153275.0851989925,310657445.76832527,161595.33098444386
171621.6889750747,163880.0,165250.6165949437,-106137887.45556027,160458.99996448652
158745.18972025777,155500.0,155875.6877376259,180738619.08831137,151551.85817800934
190608.59482185048,180200.0,165467.33889868436,-14375345.473890826,183121.95808450878
176012.3681826166,154500.0,174505.04261815167,179294149.13765693,182647.78740346088
130267.41829409594,128980.0,125607.18832669649,-110242331.44837749,108355.47847352938
176800.61806647334,143520.0,147815.50810359558,1946426081.354082,182853.54155630624
199592.3180881479,154400.0,175764.76279239726,37029492.213808,190152.98662841765
229121.9438630612,205700.0,184466.45974863484,79008074.56180339,220347.5094800837
145601.7255511183,139900.0,146669.4321398943,62392097.03662096,140677.02683481446
176142.01876647054,147590.0,159162.84207331407,77866170.42409228,164322.8168503242
158490.1076361147,138180.0,156275.18615708605,340570687.8023113,154990.08858518454
135520.8104448331,125840.0,132050.80345463497,278710949.4924345,128044.24598800331
132203.48398318444,136360.0,134376.2881286975,366521312.1269579,133907.3095597307
130785.15543697326,121900.0,140018.42284835968,36542906.39481336,116666.48147778091
120732.12805289279,129701.0,154355.09148431584,-15286373.820591137,149340.6432251893
162661.84813215956,136580.0,141493.89891567628,194346867.45573395,142917.89284431573
144103.28284579003,127481.6,123732.97080119858,-15803862.40932034,128676.3290255968
124676.93772125075,127460.0,112635.58807686999,139739176.20116132,103903.72785190976
151386.24687662575,136880.0,146765.46333190362,257651808.36143047,147267.80346519442
150738.92631240003,119590.0,136923.43031614056,289322673.97733015,124110.87132249185
170530.52885837603,142700.0,153256.5711244261,59321695.451052174,172010.16122647366
132047.34452334873,122120.0,130196.82852281458,-23208780.607500553,126181.67128174279
94734.39769064981,114270.0,104615.67261197341,-39894547.44263704,73753.70401380224
145030.2376110875,137500.0,155137.65583526308,-6601195.039955705,140095.81232798207
122887.74753410064,118380.0,123832.06549588118,126129427.1208205,96287.23285127405
126951.10686334124,121776.0,133319.79206482484,-127779431.43717942,141811.79510944645
195377.89902974578,116700.0,146144.82774210238,499398117.0842478,125726.6558543655
159181.16575681075,167400.0,166453.90817215072,-93594181.8762204,164059.29106644393
63364.59153017279,80380.0,90918.41600163547,-191539571.83574796,44279.28670368585
93381.72562575203,96700.0,117364.38894949356,-126810858.10737859,103620.60855060641
88070.30503025796,98976.0,108658.83494136346,-50151451.52652761,61128.72258366893
181462.814348898,144860.0,183192.12817009707,-136889115.66351503,194045.96934018994
175876.2078118478,132440.0,146661.21077128564,-58605768.12848364,162958.97329762494
132047.47883555642,128000.0,133871.94488849363,-421635781.20194083,126766.02743557995
152668.66076998768,145100.0,155223.75121569008,-6085052.277312502,169929.83724142317
149389.7453948943,127761.6,136107.2083340203,17736288.476150468,129221.1428380738
155045.7794774093,137180.0,148219.53942950125,233659343.39300066,139916.96598153803
127512.52172764397,124500.0,123249.631423507,-121166142.251265,125100.55159223976
139510.97163084842,126280.0,134438.28796219872,401162028.51867783,125576.29864203937
125367.32405286698,125280.0,111687.72356421994,-198926383.22525787,105208.39821467374
135020.99579039088,125500.0,139216.54855321444,112005793.60084374,126595.09615409293
130913.69113731703,126000.0,125395.28092427956,146865536.3049059,118422.99189314884
131664.33327456148,119480.0,130743.78320198589,385075141.47525716,125265.1378283031
159001.63390557515,159000.0,153322.2989632903,88047965.51154344,159639.7242453019
140409.18000170845,146250.0,149215.91020580093,-124712790.01266396,127722.98227219119
153717.93983068614,126780.0,138623.24564206638,48752850.11376469,138337.03485317214
113319.18901896216,110300.0,117894.3487202739,-326102942.00642604,133110.4082275376
150875.10323825636,108300.0,123076.75834722858,-286411012.0975926,153782.36917875355
121789.43421712785,124380.0,125237.5649847273,-183738903.54553372,121783.20046653648
117424.3290127469,112100.0,132137.01818705135,92505056.20943086,131211.02551259508
143596.4447649251,133400.0,133492.52120439793,-198612043.24660188,140762.07799825165
127888.07397052165,127750.0,91287.83030390824,78095885.84154908,77192.69343463868
103683.95952848921,80480.0,101718.31449253878,49622391.36988251,102640.6425902768
160628.90094799598,117400.0,116303.5324652499,-549878983.3816962,129275.65517132558
107421.7099236474,101876.0,104228.57944460906,-80421468.86410283,88776.66856134172
54967.210780883725,82800.0,74856.87106647593,-114717035.77914935,40831.69386925211
114490.50872662151,116660.0,115828.47775824703,180505230.22728026,100919.56340461009
112089.27621642084,137280.0,140845.28559091344,273942048.74357533,108024.99783149964
196899.26809654047,131800.0,147585.35289568015,36043860.29020426,176335.77309997208
132766.19223088486,134600.8,143573.9781642636,122811866.65271406,145503.1036309944
48434.981927679415,68620.0,97945.78719690102,262127221.5011844,51818.69689987728
128137.1836040374,126000.0,111469.65054524553,-619037494.0345839,109466.90178294055
162711.55696174526,149600.0,151691.95860419451,-17539611.19212678,148317.49720716968
48905.92308272333,63480.0,70172.15217321279,623565263.4786973,28695.858049617877
126147.89604178828,125040.0,132497.61679057922,59322881.49069665,139623.45331279107
139665.10055651708,142270.0,134602.27456070003,177328841.86139643,144595.36910632902
119190.80140148196,108400.0,128058.40998366644,-44115351.92148954,101736.20944162013
105432.72346021477,119080.0,110555.13705701407,180035617.7340092,100324.14736917196
148055.315330615,121800.0,120446.07443527645,-36896919.64851371,145628.07246520053
112737.71417604029,113900.0,129468.29710242746,51249468.55001132,141176.41827155068
149541.29814568037,145080.0,128133.51474103825,-57238781.282201,151737.76176569014
151810.55733719107,137300.0,130594.29482645479,42695177.75966437,154518.43522480264
137947.3651958065,117100.0,105280.25161857007,-3926080.9231913537,78196.09160926574
