Id,SalePrice
1909,139947.41458568728
1910,134315.28474795123
1911,235617.79216041754
1912,285751.71214106696
1913,138401.3299372095
1914,70612.96433323968
1915,421928.9387229384
1916,118345.2443614482
1917,227795.87772294396
1918,154447.772596748
1919,184037.9038324115
1920,166740.77125306745
1921,409757.66481432604
1922,349187.9176468674
1923,243052.6489107162
1924,252546.3302452672
1925,200281.6816720602
1926,413701.15553776384
1927,151341.82717089172
1928,171377.23786781903
1929,154676.58179922923
1930,143931.06303125614
1931,150394.88007731704
1932,133223.87070957094
1933,200659.0777177341
1934,192082.395474275
1935,181396.51122598042
1936,215991.87273913212
1937,200733.5495800065
1938,175372.7923225758
1939,246562.21231967985
1940,183869.839424463
1941,184836.45644237095
1942,205947.82845445914
1943,219110.06469530612
1944,438110.6636790002
1945,436522.1645381188
1946,162192.7649738278
1947,281364.7877574291
1948,181706.34727302843
1949,250599.3491203331
1950,182670.6243902404
1951,255714.69785229355
1952,210431.41945420447
1953,178236.36467354055
1954,203327.7903166393
1955,140666.76576808258
1956,271465.8495197296
1957,174046.60474818677
1958,278351.5829777782
1959,155759.99014155188
1960,128869.79428625315
1961,134169.09583670652
1962,116139.77676360526
1963,122316.43407994238
1964,119002.36483975204
1965,157206.56885942377
1966,150841.36831768462
1967,340398.6603807089
1968,477662.3220255394
1969,412188.558851429
1970,450390.3636613032
1971,456673.5492069659
1972,389101.5482125814
1973,281126.41480333306
1974,340474.2541503114
1975,553199.8200585255
1976,273747.1495078887
1977,405050.6307994819
1978,384767.1283382003
1979,342091.30419914005
1980,205364.46736780464
1981,373318.3415434218
1982,248628.27483051523
1983,228468.10076366758
1984,170222.04737706808
1985,260819.77560113493
1986,205107.13097259434
1987,192855.61974109663
1988,181388.9058957979
1989,197145.18701925298
1990,219718.4628210367
1991,237166.07875507744
1992,221298.8033318864
1993,162169.70529606554
1994,218804.4010394378
1995,193773.32664157366
1996,242781.21847568685
1997,287716.2494343589
1998,338011.079545228
1999,316880.6745006446
2000,311976.87929889787
2001,275515.09890415054
2002,238033.1014572622
2003,264657.509148332
2004,273074.3969495929
2005,190129.2064095859
2006,210845.91099070472
2007,231973.45422718074
2008,234217.28043873064
2009,222326.86625286783
2010,186335.40147326342
2011,133934.09481733968
2012,169887.49461139625
2013,195600.35772905342
2014,195750.44397176206
2015,230224.53787680523
2016,201592.58554255706
2017,213772.6545401704
2018,121393.12592692036
2019,140861.04143889569
2020,102860.15365000887
2021,122157.50211786258
2022,223448.84558546427
2023,149248.6626747959
2024,267157.82655908604
2025,373997.294338908
2026,178067.87920652571
2027,170815.0660851738
2028,157297.29114794172
2029,194948.99987225968
2030,251623.43681226537
2031,208639.53231348796
2032,228625.84666706144
2033,230782.35942791437
2034,188413.54833206782
2035,227495.2979491229
2036,208267.83902528835
2037,228508.92017524043
2038,301178.7921045801
2039,256704.94517113344
2040,327436.17492438137
2041,308526.6915097712
2042,196020.0649607386
2043,205290.20531839028
2044,172777.5527172144
2045,203569.63273789344
2046,172636.26675317902
2047,147869.3805000611
2048,138068.47456905045
2049,152638.6238233339
2050,187470.3911304725
2051,116408.40864949473
2052,131954.99987193028
2053,138775.99298471597
2054,112963.53165596953
2055,152579.83344271724
2056,144550.24665276188
2057,114622.94199713256
2058,219215.20373980218
2059,147726.41352368647
2060,181429.06227034854
2061,168803.49080769878
2062,142408.46058501868
2063,118702.05790159057
2064,145722.59559324608
2065,115242.20551942944
2066,171868.294861976
2067,105100.31293386483
2068,158842.92808190157
2069,87710.38823004729
2070,111126.13712215661
2071,107356.14525606834
2072,140041.3923801829
2073,144108.9080886077
2074,195413.85350222714
2075,149651.58297027356
2076,139041.05552977326
2077,149443.3862207638
2078,129350.91675798438
2079,119336.57213587785
2080,132693.2285007065
2081,133883.07356610673
2082,137263.65436240926
2083,161688.67107456198
2084,129028.47157998456
2085,134362.16697209238
2086,75880.58419782232
2087,108790.41383862618
2088,82920.76976364818
2089,90366.09924722344
2090,121822.60449949298
2091,119120.98310608629
2092,137465.7531093008
2093,124336.9269288864
2094,104280.82457935385
2095,185500.96139069836
2096,101232.33576990577
2097,102501.26236589273
2098,156157.08496229613
2099,60014.01733475774
2100,85321.44847777614
2101,131513.48679823466
2102,119731.72896697823
2103,100566.89030551184
2104,144945.7920683407
2105,134161.2747015017
2106,88200.66314580265
2107,183083.7416147946
2108,127653.061270946
2109,120715.83378148775
2110,113496.90905748842
2111,135400.21231376159
2112,148118.36936957022
2113,128809.71013154472
2114,142961.25453357803
2115,168551.3751707698
2116,109930.92466789341
2117,148087.10088073392
2118,119547.6363049184
2119,126542.03275234974
2120,114047.33695031982
2121,160889.4480412156
2122,137820.882130147
2123,88092.06339704254
2124,171161.5037274421
2125,131454.10683990185
2126,159846.78518329596
2127,166772.03705569624
2128,130822.95455865367
2129,109979.02741883704
2130,157160.09359476506
2131,147329.845431632
2132,113581.74961018654
2133,120825.00209209778
2134,139737.63703573035
2135,142393.60494585254
2136,102234.40524603667
2137,106010.98314196628
2138,142138.81708207057
2139,165644.89289086967
2140,137373.75937382082
2141,171559.20713407831
2142,137724.16202023037
2143,178396.17373213742
2144,126514.40977426204
2145,142803.37355210376
2146,201401.47061670816
2147,163206.25965793835
2148,127028.73949254813
2149,152659.38791988278
2150,250654.52378602192
2151,123549.98495839485
2152,170821.55507497507
2153,209786.6794074295
2154,101753.68305780737
2155,150082.35190557846
2156,287082.0375205337
2157,245346.08577354034
2158,247854.84602414368
2159,213745.40531811304
2160,179580.01552583475
2161,243364.68799109667
2162,425291.3898618926
2163,331982.7200600035
2164,256130.01211914967
2165,190327.15112458446
2166,157584.3925370025
2167,232840.5180579699
2168,204003.08869894376
2169,213202.16724007978
2170,254136.79649354835
2171,164362.93576781175
2172,141736.8541820368
2173,193011.83389214918
2174,233149.28171110523
2175,304830.0130301756
2176,329506.3300053903
2177,250884.0228768909
2178,208250.71807044203
2179,157953.34408140503
2180,231369.523689967
2181,189695.42753389932
2182,228122.02532287588
2183,195275.98505570207
2184,139543.3914989775
2185,125407.54229368256
2186,167427.6942723788
2187,165267.1972068922
2188,170141.56271461427
2189,358685.7190156865
2190,81868.49441007158
2191,81602.7099876149
2192,107510.81923832194
2193,118330.92567743061
2194,121354.68919290605
2195,112499.56072233316
2196,126920.66270466858
2197,133840.2679985497
2198,156689.40837246325
2199,175598.13333617832
2200,176775.58564560334
2201,139942.6179129447
2202,214376.53977920843
2203,149455.5378121451
2204,205322.7725718979
2205,124094.9628787876
2206,147801.20525060623
2207,227831.47723027313
2208,263167.85626033676
2209,284565.5114014161
2210,142705.46204391134
2211,121348.52734592042
2212,129855.3291817705
2213,118729.55657515096
2214,120131.10720652557
2215,112640.30920739842
2216,162489.2338369508
2217,104987.04680137872
2218,78644.28450079187
2219,61662.34842301668
2220,75188.89824057427
2221,420688.4158802105
2222,310999.3948785029
2223,294048.5433584975
2224,200541.02633267082
2225,135572.7873029707
2226,199427.51066963663
2227,188199.23222541023
2228,289610.19493434345
2229,260405.02705083333
2230,177899.58098347968
2231,207802.83300956304
2232,183292.3516562346
2233,181827.49009407876
2234,248116.07293825276
2235,235701.84178528946
2236,257933.94080122132
2237,316623.4869558951
2238,222068.6106647674
2239,133261.76087034956
2240,166825.65381820462
2241,189020.42539976785
2242,120216.86607832648
2243,123374.7943554828
2244,103769.30815692974
2245,133451.3910589369
2246,147997.3993680321
2247,137906.0819385983
2248,127407.37341540457
2249,137089.73337903022
2250,148482.2236839026
2251,131909.04285840932
2252,201220.8158728749
2253,168771.23155896657
2254,202750.11073538897
2255,196789.20025872052
2256,188744.27458168124
2257,236983.62991898065
2258,171996.30564633914
2259,200127.88942301433
2260,159431.6286146759
2261,222186.662830193
2262,227226.52540629287
2263,433216.9429663181
2264,491860.3442467584
2265,147236.32876557432
2266,349235.07367636164
2267,409254.74355865497
2268,463942.2586453169
2269,178092.8585738107
2270,197860.87185180944
2271,230501.02304464433
2272,214573.8679358222
2273,180365.51551552193
2274,205914.12923463946
2275,190309.79044202162
2276,228978.98725407966
2277,208524.52543430042
2278,161968.00916395965
2279,138918.30393071135
2280,118257.94212671173
2281,164800.0542491813
2282,184232.91712117323
2283,126480.69556917866
2284,130154.25312089521
2285,174234.06740007547
2286,145616.13273981214
2287,407927.78997295635
2288,267151.1006430778
2289,430672.201167648
2290,489912.7786425149
2291,374126.4129369318
2292,448450.66276199545
2293,544485.0227380843
2294,449532.1275092349
2295,488113.7516943169
2296,298534.5777935232
2297,428130.7294257198
2298,374224.75171732047
2299,364115.5931106519
2300,358850.45806085103
2301,337234.7269361256
2302,260697.1953419698
2303,239605.69481262797
2304,259190.31145171012
2305,210348.91756546812
2306,193236.44481205437
2307,185645.25998289228
2308,262648.4355894366
2309,288271.0548837195
2310,259504.937631217
2311,195298.39309679647
2312,185825.13973841976
2313,170424.247664064
2314,190434.8883854649
2315,165819.0531514102
2316,177958.77483085566
2317,217332.72800834867
2318,181168.775874138
2319,182794.74804679284
2320,176984.99812452385
2321,260158.52108132714
2322,192907.08652508818
2323,216241.96428968827
2324,189051.6032416669
2325,198043.74831234076
2326,170767.64874022163
2327,221844.50208852446
2328,229745.99570217705
2329,203701.33957004378
2330,184301.14134008694
2331,361841.7548672995
2332,422116.8272011503
2333,348086.61653717334
2334,282491.38489109784
2335,292962.79587216745
2336,332584.05940204574
2337,189127.025776219
2338,237270.26013711927
2339,202180.49925533563
2340,384221.68990165385
2341,189899.02992273736
2342,234207.16179328365
2343,222608.052468653
2344,216063.32603622426
2345,239617.55234573642
2346,203226.0466645683
2347,199543.3024244757
2348,233564.36011576332
2349,194784.4188368533
2350,274922.6779919336
2351,271399.9436656551
2352,233712.89792907756
2353,253295.54342007064
2354,136532.58710470985
2355,139360.56403453235
2356,157818.00907317968
2357,190466.3167385579
2358,207285.52108049448
2359,131180.40905353508
2360,134961.80802517466
2361,172490.5420816044
2362,255425.93739655538
2363,121362.95081664805
2364,167326.8370530202
2365,194370.4995653946
2366,208726.38416198845
2367,226317.1334421522
2368,237127.9169028992
2369,198650.774873656
2370,187654.83423246152
2371,185058.24534806365
2372,196005.73864548444
2373,289302.3000258243
2374,327085.3900666263
2375,280825.67067079764
2376,330697.94385840726
2377,390727.740304484
2378,195633.10684569785
2379,237156.60949555523
2380,169960.01598703032
2381,188181.01323802856
2382,216446.6999976077
2383,209305.11795572808
2384,260444.2795110599
2385,186915.7576511306
2386,164677.765745859
2387,145797.39221505943
2388,108749.27078337152
2389,139891.36563924636
2390,178470.12833003397
2391,150669.11616092923
2392,135590.39445931296
2393,187180.33162878014
2394,153590.12061667797
2395,224350.6849840061
2396,147725.22881181497
2397,225088.96936812619
2398,131552.52870339723
2399,73078.39264748912
2400,83239.44799093815
2401,136073.735326008
2402,145179.5755234731
2403,146396.05946616508
2404,164410.60308026243
2405,171387.15850925696
2406,149100.28701732305
2407,127462.21170743652
2408,148936.6885381961
2409,136883.63539818744
2410,183900.05050771585
2411,138706.36202056482
2412,152265.81848752178
2413,149106.48922363174
2414,188943.9112572076
2415,132564.6591445796
2416,134343.62559029565
2417,147286.94076777785
2418,141806.5782722429
2419,132446.4491826743
2420,148530.683936801
2421,183478.95871901192
2422,111195.89640525046
2423,118482.02513068265
2424,145733.27947514667
2425,262154.92978105013
2426,143852.02965660996
2427,127417.13784077963
2428,183854.77792239666
2429,145900.50605233782
2430,144442.2439769112
2431,125901.76584153307
2432,152710.5180216964
2433,166289.87490183153
2434,150309.78226556457
2435,169817.10248896538
2436,128629.85961798283
2437,136802.7239033734
2438,132925.51548677564
2439,83388.00796802591
2440,130468.04352640192
2441,96473.4532333214
2442,113999.65395075036
2443,127730.85227824612
2444,141068.19394670194
2445,114766.24988660516
2446,153046.6762856986
2447,172101.89569749843
2448,167648.91032713535
2449,114048.8914678002
2450,154892.94818794486
2451,131797.75087856542
2452,213424.8518779307
2453,103411.67492020462
2454,141865.6260076097
2455,118065.11450666914
2456,182299.37315747899
2457,188084.85371408222
2458,152808.95089917208
2459,114570.47644886214
2460,135142.93826456138
2461,152000.8787723491
2462,134396.05826372953
2463,136127.6700386815
2464,208010.36493512357
2465,140272.59918684216
2466,139440.69513864932
2467,109506.1526871832
2468,119667.36215945531
2469,115971.38589851331
2470,230946.54829514812
2471,232984.90364789148
2472,167356.70983125878
2473,147117.0871426142
2474,99184.8849458432
2475,206181.6889484499
2476,128023.58897734206
2477,132524.95682310197
2478,179429.65251837834
2479,130187.81589060547
2480,196480.79339285896
2481,151822.9196132237
2482,144808.6934080362
2483,141042.31547245997
2484,148767.19861699975
2485,134065.14157587194
2486,163127.35440702958
2487,201792.835487222
2488,164733.73525686478
2489,168457.79718904995
2490,156618.18252558695
2491,99406.74301547518
2492,205221.03804524406
2493,172684.2901759799
2494,136065.20554844948
2495,78957.43614876356
2496,258244.05743422962
2497,155724.61858320533
2498,129325.09322876643
2499,93704.44922677096
2500,134757.60941564466
2501,150139.2205762202
2502,150820.11363179405
2503,110794.64436112808
2504,248736.08873030997
2505,265985.77224545315
2506,262449.7526359462
2507,315275.6327904356
2508,258904.07269061962
2509,219591.92823993543
2510,213240.74716129087
2511,183530.60468078492
2512,218966.43334481097
2513,228934.38716837304
2514,313692.7465073577
2515,169823.59994375016
2516,189951.98993520287
2517,164619.82500205806
2518,160021.71083835335
2519,263730.07389983704
2520,234130.06959056336
2521,199368.26705695796
2522,238490.59104158654
2523,123314.60333868804
2524,151188.71252551005
2525,168813.0952811432
2526,165089.92769551626
2527,145238.84598603
2528,181628.988044861
2529,153110.6221876943
2530,142750.756741745
2531,284554.49270549946
2532,237016.39417915203
2533,203267.70032750227
2534,236438.11455852466
2535,317724.5159858085
2536,232097.4127810588
2537,264757.0438746388
2538,178692.5231360691
2539,187404.0860960714
2540,186909.27976661298
2541,188928.75596095377
2542,181302.65728143073
2543,129687.14330753693
2544,125517.63763741357
2545,135081.4402154909
2546,139667.6514831917
2547,134375.43563832197
2548,178699.20430154592
2549,184285.27708877358
2550,868785.9209882647
2551,146059.70997266955
2552,141138.54540751767
2553,76724.01748830949
2554,92796.96411514629
2555,137188.555265004
2556,133407.11365404396
2557,117943.20862801737
2558,193191.08924199158
2559,178500.4327840989
2560,183266.11908593876
2561,169882.86844953417
2562,178628.1682566656
2563,171696.4367311819
2564,202980.35113244323
2565,179970.16309076716
2566,187030.7781417608
2567,139235.51980074393
2568,260568.02949780185
2569,275549.1695661181
2570,143618.80842415412
2571,225293.3376130385
2572,129397.57050653608
2573,216965.53640731616
2574,257738.87363291564
2575,154002.71844357235
2576,155555.14130877735
2577,152428.72769013053
2578,83876.68186815036
2579,68931.99082248076
2580,86415.28184538562
2581,94504.04052257878
2582,94007.51683486639
2583,349988.9495928574
2584,174618.7674919445
2585,201104.88766295434
2586,218699.5665960016
2587,217320.8997248582
2588,178787.04370074492
2589,173247.84547112236
2590,186406.80012847902
2591,274058.81685649575
2592,212147.13891195485
2593,302780.13091989973
2594,175844.9869590509
2595,200405.35339288326
2596,309879.7817191475
2597,187232.74866628405
2598,326531.5220278261
2599,383991.1366366538
2600,217181.83113983218
2601,160558.36549760148
2602,101872.26324968724
2603,107943.51950789429
2604,104116.82059532187
2605,101164.18279382393
2606,179749.78346064978
2607,283223.1627256312
2608,176846.2647910514
2609,183501.30798410554
2610,127091.52974826786
2611,224734.14053572767
2612,184824.63106322775
2613,155078.50108447985
2614,143534.70118848723
2615,176255.7704615945
2616,151473.44814284734
2617,203919.41197456289
2618,191623.4385195043
2619,223110.48732035485
2620,201916.27030544615
2621,211623.86358595837
2622,203214.94112304362
2623,260847.98024984243
2624,320375.65948506544
2625,359791.1144455815
2626,189822.51530789034
2627,183840.9669641265
2628,537133.7700725086
2629,573074.7828498443
2630,440926.14133380895
2631,546848.6112673068
2632,489182.84389045514
2633,368827.74371883034
2634,458772.7025824702
2635,188899.91863623098
2636,184119.84061259404
2637,183136.57597952336
2638,279120.9763704306
2639,192547.14998186193
2640,175553.37176658818
2641,134465.02471826918
2642,193045.36556098494
2643,117823.93512511758
2644,136272.26601375683
2645,126942.22254010856
2646,115102.38226524078
2647,126670.91620610861
2648,163143.2651303986
2649,169960.73231916863
2650,169255.29781410462
2651,165328.63357642104
2652,428698.52178668015
2653,263265.53885930957
2654,278648.6784219558
2655,449028.30594500876
2656,365823.1358072483
2657,390694.64965767297
2658,346301.31948402827
2659,378161.603871658
2660,405728.77602527855
2661,420235.98208125954
2662,425142.02017606364
2663,296377.710310318
2664,289333.101890904
2665,368369.0217209311
2666,320375.4450074044
2667,188436.38681464083
2668,190278.24952287326
2669,200821.07493961602
2670,282489.47708970687
2671,186309.7312657601
2672,213250.16240759316
2673,213087.0863940734
2674,214710.94690161676
2675,222919.15713001057
2676,196867.4941546053
2677,217923.450950877
2678,259834.33692993785
2679,309878.19556457165
2680,299118.2858719081
2681,430785.0220924378
2682,321409.99290113256
2683,567280.809368164
2684,354186.345695196
2685,332663.86071593256
2686,258077.37320814343
2687,308718.1786973702
2688,194826.01352063974
2689,192790.35081222182
2690,418269.77132293576
2691,201566.33227774195
2692,139554.67992642638
2693,211774.3244583853
2694,141551.3935453666
2695,209660.4269487525
2696,191892.7034271799
2697,195826.34238077328
2698,207048.06095130794
2699,177396.4294369187
2700,157277.7132614648
2701,154050.06850664434
2702,124759.8562332313
2703,112912.56338422465
2704,177866.79282708146
2705,156013.22365676583
2706,129675.6649196198
2707,120572.9100274094
2708,172289.09402113908
2709,116950.99789115143
2710,148687.93026017622
2711,391714.44710524706
2712,428437.8646215394
2713,170839.4703902089
2714,161133.927591127
2715,189054.65189018846
2716,157739.89856679342
2717,201180.1421141597
2718,222841.92974526944
2719,152967.19443203037
2720,196807.83518300217
2721,143264.83128688185
2722,160974.43867224344
2723,162859.3610467916
2724,133794.259183827
2725,149318.50999306378
2726,173832.6937794742
2727,165230.41793229006
2728,197251.5705081529
2729,183951.597864792
2730,164678.10092356452
2731,164941.23634385932
2732,153844.72347602766
2733,183495.51920387166
2734,145400.23348704056
2735,139269.08543215418
